Region;Brott;År;Period;Antal;/100 000 inv
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;7;21;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;5;15;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;9;28;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;10;31;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;9;28;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;11;34;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;13;40;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;16;49;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;15;46;
Danderyd kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;16;49;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Danderyd kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
